"ioi","degree","radians","filename","reference"
0.0967,469.685714285714,8.19756216386708,"test_call 08.xls",0.0741176470588235
0.0891,432.771428571428,7.55328633713089,"test_call 08.xls",0.0741176470588235
0.0820000000000001,398.285714285715,6.95139707794313,"test_call 08.xls",0.0741176470588235
0.0782999999999999,380.314285714285,6.63773647808471,"test_call 08.xls",0.0741176470588235
0.0747,362.828571428572,6.332553191736,"test_call 08.xls",0.0741176470588235
0.0716999999999999,348.257142857142,6.07823378644538,"test_call 08.xls",0.0741176470588235
0.0702,340.971428571429,5.9510740838001,"test_call 08.xls",0.0741176470588235
0.0675,327.857142857143,5.72218661903855,"test_call 08.xls",0.0741176470588235
0.0670999999999999,325.914285714285,5.6882773649998,"test_call 08.xls",0.0741176470588235
0.0671,325.914285714286,5.68827736499981,"test_call 08.xls",0.0741176470588235
0.0635,308.428571428571,5.38309407865108,"test_call 08.xls",0.0741176470588235
0.0639999999999999,310.857142857143,5.42548064619951,"test_call 08.xls",0.0741176470588235
0.0553000000000002,268.600000000001,4.68795437085679,"test_call 08.xls",0.0741176470588235
0.0669999999999999,325.428571428571,5.67980005149011,"test_call 08.xls",0.0741176470588235
0.0743,360.885714285714,6.29864393769725,"test_call 08.xls",0.0741176470588235
0.1029,499.8,8.72315560146766,"test_call 08.xls",0.0741176470588235
0.0686,333.2,5.8154370676451,"test_call 08.xls",0.0741176470588235
NA,NA,NA,"test_call 08.xls",0.0741176470588235
0.0789,402.969828809231,7.03315029891898,"test_call 09.xls",0.0704866666666667
0.0685999999999999,350.364135061004,6.11500773771662,"test_call 09.xls",0.0704866666666667
0.0701,358.025158422397,6.24871781944513,"test_call 09.xls",0.0704866666666667
0.0733,374.3686749267,6.53396599379926,"test_call 09.xls",0.0704866666666667
0.0669999999999999,342.192376808852,5.97238365053956,"test_call 09.xls",0.0704866666666667
0.0635,324.316655632271,5.66039345983974,"test_call 09.xls",0.0704866666666667
0.0645,329.424004539866,5.7495335143254,"test_call 09.xls",0.0704866666666667
0.0680999999999999,347.810460607207,6.07043771047379,"test_call 09.xls",0.0704866666666667
0.0835,426.463633784167,7.44319454955304,"test_call 09.xls",0.0704866666666667
0.1008,514.820769885557,8.98531749215505,"test_call 09.xls",0.0704866666666667
0.0671,342.703111699612,5.98129765598814,"test_call 09.xls",0.0704866666666667
0.0629999999999999,321.762981178473,5.6158234325969,"test_call 09.xls",0.0704866666666667
0.0650000000000002,331.977678993664,5.79410354156825,"test_call 09.xls",0.0704866666666667
0.0604,308.483874018727,5.38405929093418,"test_call 09.xls",0.0704866666666667
0.0635000000000001,324.316655632271,5.66039345983975,"test_call 09.xls",0.0704866666666667
NA,NA,NA,"test_call 09.xls",0.0704866666666667
0.0844,374.920519706758,6.54359750217121,"test_call 10.xls",0.0810411764705882
0.0799,354.930681570734,6.19470900975686,"test_call 10.xls",0.0810411764705882
0.0768,341.15990418814,5.95436360387143,"test_call 10.xls",0.0810411764705882
0.0830000000000001,368.701458953328,6.4350544156423,"test_call 10.xls",0.0810411764705882
0.0855,379.806924584452,6.62888135587249,"test_call 10.xls",0.0810411764705882
0.0874999999999999,388.691297089351,6.78394290805663,"test_call 10.xls",0.0810411764705882
0.083,368.701458953328,6.4350544156423,"test_call 10.xls",0.0810411764705882
0.0783,347.823183566814,6.07065976800955,"test_call 10.xls",0.0810411764705882
0.0763,338.938811061915,5.91559821582539,"test_call 10.xls",0.0810411764705882
0.0700999999999999,311.397256296726,5.43490740405452,"test_call 10.xls",0.0810411764705882
0.1608,714.303549393918,12.4669487956058,"test_call 10.xls",0.0810411764705882
0.0670999999999999,298.070697539377,5.20231507577829,"test_call 10.xls",0.0810411764705882
0.0588,261.200551644044,4.55880963421406,"test_call 10.xls",0.0810411764705882
0.0605,268.752268273209,4.69061195357059,"test_call 10.xls",0.0810411764705882
0.0609000000000002,270.52914277419,4.72162426400743,"test_call 10.xls",0.0810411764705882
0.0936999999999999,416.23285185454,7.2646337198275,"test_call 10.xls",0.0810411764705882
0.0710999999999999,315.839442549176,5.51243818014659,"test_call 10.xls",0.0810411764705882
NA,NA,NA,"test_call 10.xls",0.0810411764705882
